latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight,type
33.0156,-97.0675,325.4,1.1,1.1,1/1/2012,0426,Terra,MODIS,100,6.2,285.5,30.5,N,0
36.3413,-96.521,313.3,1,1,1/1/2012,0427,Terra,MODIS,87,6.2,279.3,15.9,N,0
36.3396,-96.5321,320.3,1,1,1/1/2012,0427,Terra,MODIS,100,6.2,279.1,21.8,N,0
36.3306,-96.53,326.9,1,1,1/1/2012,0427,Terra,MODIS,100,6.2,280.2,28.8,N,0
36.122,-96.0743,302.7,1,1,1/1/2012,0427,Terra,MODIS,51,6.2,279.4,9,N,0
36.4083,-96.1352,301.5,1,1,1/1/2012,0427,Terra,MODIS,42,6.2,278.3,8.4,N,0
36.4099,-96.1241,320.7,1,1,1/1/2012,0427,Terra,MODIS,100,6.2,279.6,22.7,N,0
34.7269,-96.7336,303.2,1,1,1/1/2012,0427,Terra,MODIS,54,6.2,279.9,9.8,N,0
36.3289,-96.5412,323.5,1,1,1/1/2012,0427,Terra,MODIS,100,6.2,279,25.2,N,0
36.1203,-96.0853,314.3,1,1,1/1/2012,0427,Terra,MODIS,89,6.2,279.9,17,N,0
35.7094,-94.7652,302.4,1,1,1/1/2012,0427,Terra,MODIS,49,6.2,282.4,8,N,0
35.7079,-94.7762,320.9,1,1,1/1/2012,0427,Terra,MODIS,100,6.2,283.1,22.1,N,0
37.2586,-95.4158,310,1,1,1/1/2012,0428,Terra,MODIS,79,6.2,278.2,13.9,N,0
38.6971,-90.1434,302.1,1.7,1.3,1/1/2012,0428,Terra,MODIS,47,6.2,279,18.9,N,0
19.4064,-155.2711,314.2,1,1,1/1/2012,1205,Aqua,MODIS,89,6.2,285.1,15.4,N,2
19.3737,-155.0444,308.7,1,1,1/1/2012,1205,Aqua,MODIS,59,6.2,291.1,8.9,N,2
19.4077,-155.2806,336.8,1,1,1/1/2012,1205,Aqua,MODIS,100,6.2,287.4,41.8,N,2
19.3751,-155.0538,312.9,1,1,1/1/2012,1205,Aqua,MODIS,76,6.2,293.4,12,N,2
19.3662,-155.0552,311,1,1,1/1/2012,1205,Aqua,MODIS,24,6.2,289.5,9.6,N,2
19.3854,-155.0618,301.9,1,1,1/1/2012,1205,Aqua,MODIS,27,6.2,289.4,5.5,N,2
19.3648,-155.0459,330.7,1,1,1/1/2012,1205,Aqua,MODIS,100,6.2,292.8,29.1,N,2
19.3349,-155.0372,308.5,1,1,1/1/2012,1205,Aqua,MODIS,52,6.2,294.9,8.5,N,2
30.9441,-88.0134,304.2,1.1,1.1,1/1/2012,1630,Terra,MODIS,53,6.2,292.6,4.8,D,2
29.8876,-82.1047,316.4,1.3,1.1,1/1/2012,1630,Terra,MODIS,77,6.2,290,20,D,0
29.8854,-82.0919,303.7,1.3,1.1,1/1/2012,1630,Terra,MODIS,57,6.2,288.3,7.1,D,0
31.5746,-92.6948,302.6,2.2,1.4,1/1/2012,1630,Terra,MODIS,40,6.2,287.7,19.3,D,0
33.4856,-86.9231,302.4,1.1,1,1/1/2012,1630,Terra,MODIS,52,6.2,288.5,4.5,D,2
33.4871,-86.9347,304.6,1.1,1,1/1/2012,1630,Terra,MODIS,59,6.2,290.2,6,D,2
26.5714,-80.5473,335.1,1.8,1.3,1/1/2012,1631,Terra,MODIS,88,6.2,299.1,72.5,D,0
26.9525,-80.5982,316.1,1.8,1.3,1/1/2012,1631,Terra,MODIS,0,6.2,295.2,25.7,D,0
26.5632,-80.5677,319.9,1.8,1.3,1/1/2012,1631,Terra,MODIS,76,6.2,297.8,28.6,D,0
26.5748,-80.565,323.6,1.8,1.3,1/1/2012,1631,Terra,MODIS,80,6.2,297.9,38.7,D,0
26.5598,-80.55,327.6,1.8,1.3,1/1/2012,1631,Terra,MODIS,83,6.2,295.6,48,D,0
26.5081,-80.8936,318.8,1.7,1.3,1/1/2012,1631,Terra,MODIS,75,6.2,299.5,25.9,D,0
26.5049,-80.8767,311.8,1.7,1.3,1/1/2012,1631,Terra,MODIS,60,6.2,298.3,13,D,0
26.5262,-80.7719,334.1,3.2,1.7,1/1/2012,1804,Aqua,MODIS,86,6.2,297,155,D,0
26.5305,-80.7445,316.6,3.2,1.7,1/1/2012,1804,Aqua,MODIS,66,6.2,297.6,49,D,0
26.5237,-80.7754,330.1,3.2,1.7,1/1/2012,1804,Aqua,MODIS,83,6.2,297,125.2,D,0
35.0665,-79.1385,310,1.6,1.2,1/1/2012,1806,Aqua,MODIS,69,6.2,289.4,18.6,D,0
35.0697,-79.1265,320.8,1.6,1.2,1/1/2012,1806,Aqua,MODIS,80,6.2,289.9,34.3,D,0
35.0697,-79.1215,315.4,1.6,1.2,1/1/2012,1806,Aqua,MODIS,76,6.2,289.8,26.6,D,0
34.6431,-99.9518,301.2,2.7,1.6,1/1/2012,1808,Terra,MODIS,45,6.2,284.9,18.1,D,0
30.7277,-100.6411,302.4,3,1.7,1/1/2012,1809,Terra,MODIS,34,6.2,289.6,21.2,D,0
33.4148,-110.8551,325.1,1,1,1/1/2012,1809,Terra,MODIS,84,6.2,289.8,24,D,2
30.7207,-100.6106,308.2,3,1.7,1/1/2012,1809,Terra,MODIS,67,6.2,288.9,37.9,D,0
30.7206,-100.616,310.9,3,1.7,1/1/2012,1809,Terra,MODIS,71,6.2,289,51.2,D,0
33.4163,-110.8661,321,1,1,1/1/2012,1809,Terra,MODIS,81,6.2,290,19.3,D,2
29.9014,-97.8337,304.3,1,1,1/1/2012,1943,Aqua,MODIS,58,6.2,293.4,4,D,0
29.0051,-97.8338,302.7,1,1,1/1/2012,1943,Aqua,MODIS,37,6.2,291.7,3.1,D,0
27.7153,-98.0535,311.5,1.1,1,1/1/2012,1943,Aqua,MODIS,65,6.2,297.3,7.3,D,0
31.0142,-88.5324,306.3,2.7,1.6,1/1/2012,1943,Aqua,MODIS,63,6.2,293.3,24.4,D,0
29.6984,-94.2001,337.5,1.1,1.1,1/1/2012,1943,Aqua,MODIS,79,6.2,293.7,45.8,D,0
31.0712,-95.4724,302,1.1,1,1/1/2012,1943,Aqua,MODIS,50,6.2,290.5,4.8,D,0
30.9406,-90.3402,314.6,2,1.4,1/1/2012,1943,Aqua,MODIS,75,6.2,292.7,32.4,D,0
30.9531,-90.3418,313.3,2,1.4,1/1/2012,1943,Aqua,MODIS,74,6.2,292.9,29.5,D,0
29.9492,-93.8858,328.6,1.2,1.1,1/1/2012,1943,Aqua,MODIS,81,6.2,294,32.5,D,0
29.7079,-94.2016,311.5,1.1,1.1,1/1/2012,1943,Aqua,MODIS,0,6.2,293.5,10.8,D,0
30.3311,-95.9244,303.4,1,1,1/1/2012,1943,Aqua,MODIS,56,6.2,291.2,4.9,D,0
29.9507,-93.8735,306,1.2,1.1,1/1/2012,1943,Aqua,MODIS,0,6.2,291.9,6.2,D,0
30.1846,-95.0861,314,1.1,1,1/1/2012,1943,Aqua,MODIS,74,6.2,291.2,14.1,D,0
30.354,-95.1954,301.4,1.1,1,1/1/2012,1943,Aqua,MODIS,47,6.2,291,4.7,D,0
